id,system,group,n_speakers,overlap_level,noise,overlap_ratio,duration_s,der,missed,false_alarm,confusion,der_nocollar,jer,n_spk_hyp,spk_count_err,cpwer,cpcer,cp_errors,ref_words,separated_frac,asr_s,pyannote_s
test_g06_2spk_ovl-none_village10,B-pyannote,6,2,ovl-none,village10,0.0,76.07,0.3766491917868065,0.16550895587592843,0.09622105723023151,0.11491917868064655,0.47727927927927943,0.6477168217302962,2,0,0.6532258064516129,0.5738095238095238,81,124,0.13793103448275862,2.373751600040123,3.56930299999658
test_g06_2spk_ovl-none_village10,A-spectral,6,2,ovl-none,village10,0.0,76.07,0.45797291393621664,0.1860637833114895,0.04833988641328103,0.22356924421144606,0.5922342342342347,0.6892856149847822,2,0,0.6854838709677419,0.6142857142857143,85,124,0.0,3.0933518999954686,
test_g06_2spk_ovl-none_village10,A-gmm,6,2,ovl-none,village10,0.0,76.07,0.5090432503276539,0.18829183049366507,0.056203582350371574,0.26454783748361727,0.6449369369369372,0.6788887535059112,4,2,0.7983870967741935,0.7214285714285714,99,124,0.0,3.140785399940796,
test_g06_2spk_ovl-none_market5,oracle-clean,6,2,ovl-none,market5,0.0,65.46,0.11777195281782457,0.0,0.11777195281782457,0.0,0.25275804429586357,0.10719443168234624,2,0,0.2767857142857143,0.22281167108753316,31,112,0.0,1.2596667999168858,
test_g06_2spk_ovl-none_market5,oracle-mix,6,2,ovl-none,market5,0.0,65.46,0.11777195281782457,0.0,0.11777195281782457,0.0,0.25275804429586357,0.10719443168234624,2,0,0.5178571428571429,0.4297082228116711,58,112,0.0,1.1925904999952763,
test_g06_2spk_ovl-none_market5,oracle-sep,6,2,ovl-none,market5,0.0,65.46,0.11777195281782457,0.0,0.11777195281782457,0.0,0.25275804429586357,0.10719443168234624,2,0,0.5178571428571429,0.4297082228116711,58,112,0.0,1.08413129998371,
test_g06_2spk_ovl-none_market5,B-nosep,6,2,ovl-none,market5,0.0,65.46,0.4523984272608131,0.16865006553079961,0.03273918741808689,0.2510091743119266,0.5554325114918515,0.36851944588220226,3,1,0.7946428571428571,0.6737400530503979,89,112,0.0,1.9401323999045417,
test_g06_2spk_ovl-none_market5,B-spectral,6,2,ovl-none,market5,0.0,65.46,0.4523984272608131,0.16865006553079961,0.03273918741808689,0.2510091743119266,0.5554325114918515,0.36851944588220226,3,1,0.7946428571428571,0.6737400530503979,89,112,0.0,2.052916400018148,
test_g06_2spk_ovl-none_market5,B-gmm,6,2,ovl-none,market5,0.0,65.46,0.5497247706422023,0.16865006553079961,0.04511140235910921,0.33596330275229347,0.6381529460927706,0.4308200110277175,5,3,0.8214285714285714,0.7241379310344828,92,112,0.07692307692307693,2.258704000036232,
test_g06_2spk_ovl-none_market5,B-pyannote,6,2,ovl-none,market5,0.0,65.46,0.5148361730013108,0.1817300131061599,0.04002621231979048,0.29307994757536043,0.6656289176765566,0.7276244115123756,2,0,1.0,0.9098143236074271,112,112,0.07407407407407407,2.0912527999607846,2.969785899971612
test_g06_2spk_ovl-none_market5,A-spectral,6,2,ovl-none,market5,0.0,65.46,0.3282306684141548,0.20990825688073406,0.032214941022280744,0.08610747051114002,0.47204346009193493,0.3134714306861077,3,1,0.7321428571428571,0.636604774535809,82,112,0.0,2.2320980000076815,
test_g06_2spk_ovl-none_market5,A-gmm,6,2,ovl-none,market5,0.0,65.46,0.4344429882044564,0.22138925294888598,0.029593709043250614,0.1834600262123198,0.5533430839949857,0.4811663124630463,3,1,0.7142857142857143,0.610079575596817,80,112,0.0,2.14848620002158,
test_g06_2spk_ovl-low_clean,oracle-clean,6,2,ovl-low,clean,0.0196,69.21,0.17158574503707252,0.0,0.17158574503707252,0.0,0.2668347556245151,0.08170098396501457,2,0,0.4909090909090909,0.4112903225806452,54,110,0.0,1.212169999955222,
test_g06_2spk_ovl-low_clean,oracle-mix,6,2,ovl-low,clean,0.0196,69.21,0.17158574503707252,0.0,0.17158574503707252,0.0,0.2668347556245151,0.08170098396501457,2,0,0.509090909090909,0.44623655913978494,56,110,0.0,1.2182737999828532,
test_g06_2spk_ovl-low_clean,oracle-sep,6,2,ovl-low,clean,0.0196,69.21,0.17158574503707252,0.0,0.17158574503707252,0.0,0.2668347556245151,0.08170098396501457,2,0,0.5909090909090909,0.543010752688172,65,110,0.36363636363636365,1.0984137000050396,
test_g06_2spk_ovl-low_clean,B-nosep,6,2,ovl-low,clean,0.0196,69.21,0.3369050466395599,0.1641473331738819,0.027027027027027178,0.1457306864386509,0.45106671838634643,0.32572133398149805,3,1,0.5363636363636364,0.49731182795698925,59,110,0.0,2.169439599965699,
test_g06_2spk_ovl-low_clean,B-spectral,6,2,ovl-low,clean,0.0196,69.21,0.3369050466395599,0.1641473331738819,0.027027027027027178,0.1457306864386509,0.45106671838634643,0.32572133398149805,3,1,0.5363636363636364,0.49731182795698925,59,110,0.0,2.2071096000727266,
test_g06_2spk_ovl-low_clean,B-gmm,6,2,ovl-low,clean,0.0196,69.21,0.3662281750777324,0.15481942119110262,0.08442956230566853,0.12697919158096127,0.4681148176881306,0.2664910505397522,3,1,0.4727272727272727,0.42473118279569894,52,110,0.375,2.5139667000621557,
test_g06_2spk_ovl-low_clean,B-pyannote,6,2,ovl-low,clean,0.0196,69.21,0.29643625926811756,0.172853384357809,0.09186797416885917,0.03171490074144943,0.37498060512024856,0.3757586889401134,2,0,0.43636363636363634,0.3655913978494624,48,110,0.41379310344827586,2.5140500999987125,3.1930433999514207
test_g06_2spk_ovl-low_clean,A-spectral,6,2,ovl-low,clean,0.0196,69.21,0.36701745993781393,0.25670892131069134,0.004209519253767003,0.10609901937335559,0.46949185415050493,0.371825870003621,4,2,0.5636363636363636,0.5053763440860215,62,110,0.0,2.208671100088395,
test_g06_2spk_ovl-low_clean,A-gmm,6,2,ovl-low,clean,0.0196,69.21,0.3340588375986606,0.25670892131069134,0.004209519253767003,0.07314039703420226,0.42579519006982225,0.33967094793383046,4,2,0.5272727272727272,0.4435483870967742,58,110,0.0,2.282967899926007,
test_g06_2spk_ovl-low_village10,oracle-clean,6,2,ovl-low,village10,0.0266,83.94,0.19869950978406276,0.0,0.19869950978406276,0.0,0.30636128196827533,0.12250386704913484,2,0,0.2932330827067669,0.23554603854389722,39,133,0.0,1.5655101999873295,
test_g06_2spk_ovl-low_village10,oracle-mix,6,2,ovl-low,village10,0.0266,83.94,0.19869950978406276,0.0,0.19869950978406276,0.0,0.30636128196827533,0.12250386704913484,2,0,0.6616541353383458,0.6017130620985011,88,133,0.0,1.3102607999462634,
test_g06_2spk_ovl-low_village10,oracle-sep,6,2,ovl-low,village10,0.0266,83.94,0.19869950978406276,0.0,0.19869950978406276,0.0,0.30636128196827533,0.12250386704913484,2,0,0.6240601503759399,0.576017130620985,83,133,0.46153846153846156,1.36234999995213,
test_g06_2spk_ovl-low_village10,B-nosep,6,2,ovl-low,village10,0.0266,83.94,0.4099785277316368,0.18921930073329782,0.0191629866709881,0.20159624032735085,0.5101327290385232,0.4798281869157738,3,1,0.6240601503759399,0.5267665952890792,83,133,0.0,2.7733480000169948,
test_g06_2spk_ovl-low_village10,B-spectral,6,2,ovl-low,village10,0.0266,83.94,0.4099785277316368,0.18921930073329782,0.0191629866709881,0.20159624032735085,0.5101327290385232,0.4798281869157738,3,1,0.6240601503759399,0.5267665952890792,83,133,0.0,2.65134650003165,
test_g06_2spk_ovl-low_village10,B-gmm,6,2,ovl-low,village10,0.0266,83.94,0.3728679658064248,0.1750192440140983,0.055159421464165526,0.14268930032816096,0.48056005179669725,0.6117825142625417,2,0,0.6466165413533834,0.5717344753747323,86,133,0.22580645161290322,2.526555999997072,
test_g06_2spk_ovl-low_village10,B-pyannote,6,2,ovl-low,village10,0.0266,83.94,0.30960580156382855,0.18678847789976863,0.04243811530202956,0.08037920836203037,0.41531239883457355,0.5836350029192825,2,0,0.631578947368421,0.5738758029978587,84,133,0.08571428571428572,2.5485921000363305,3.9582450999878347
test_g06_2spk_ovl-low_village10,A-spectral,6,2,ovl-low,village10,0.0266,83.94,0.3654336993072149,0.2262893489446173,0.05609123688368505,0.08305311347891255,0.4797345419229518,0.29873353888331344,3,1,0.6541353383458647,0.550321199143469,87,133,0.0,2.5306729999138042,
test_g06_2spk_ovl-low_village10,A-gmm,6,2,ovl-low,village10,0.0266,83.94,0.45786573755216115,0.22408135153749498,0.06915690961390437,0.16462747640076178,0.5668015539009386,0.5219214618329,4,2,0.6992481203007519,0.6059957173447538,93,133,0.0,2.762307500001043,
test_g06_2spk_ovl-low_market5,oracle-clean,6,2,ovl-low,market5,0.0389,80.6,0.18547186038218721,0.0,0.18547186038218721,0.0,0.30438279711096583,0.1441979227089194,2,0,0.35714285714285715,0.32196162046908317,50,140,0.0,1.4718415999086574,
test_g06_2spk_ovl-low_market5,oracle-mix,6,2,ovl-low,market5,0.0389,80.6,0.18547186038218721,0.0,0.18547186038218721,0.0,0.30438279711096583,0.1441979227089194,2,0,0.6,0.5266524520255863,84,140,0.0,1.2302580999676138,
test_g06_2spk_ovl-low_market5,oracle-sep,6,2,ovl-low,market5,0.0389,80.6,0.18547186038218721,0.0,0.18547186038218721,0.0,0.30438279711096583,0.1441979227089194,2,0,0.6071428571428571,0.5479744136460555,85,140,0.45454545454545453,1.2579568000510335,
test_g06_2spk_ovl-low_market5,B-nosep,6,2,ovl-low,market5,0.0389,80.6,0.3994294464371871,0.2035533740272274,0.019298135212804088,0.17657793719715564,0.512557452396586,0.3777579299897662,3,1,0.6357142857142857,0.5607675906183369,89,140,0.0,2.6539512999588624,
test_g06_2spk_ovl-low_market5,B-spectral,6,2,ovl-low,market5,0.0389,80.6,0.3994294464371871,0.2035533740272274,0.019298135212804088,0.17657793719715564,0.512557452396586,0.3777579299897662,3,1,0.6357142857142857,0.5607675906183369,89,140,0.0,2.714769000071101,
test_g06_2spk_ovl-low_market5,B-gmm,6,2,ovl-low,market5,0.0389,80.6,0.4146372160342338,0.19033834665324212,0.09403645669456549,0.13026241268642622,0.5197472094550235,0.3227034189177836,5,3,0.6714285714285714,0.6098081023454158,94,140,0.358974358974359,2.867380899959244,
test_g06_2spk_ovl-low_market5,B-pyannote,6,2,ovl-low,market5,0.0389,80.6,0.29591173200763565,0.20212699012019383,0.09233738174648146,0.0014473601409603477,0.37936638214051277,0.2757842162800004,2,0,0.5071428571428571,0.4541577825159915,71,140,0.40540540540540543,2.5140916999662295,3.8320238000014797
test_g06_2spk_ovl-low_market5,A-spectral,6,2,ovl-low,market5,0.0389,80.6,0.4612044553520861,0.20539928261279985,0.04096658485935416,0.2148385878799321,0.5745896257386737,0.4092172850147333,4,2,0.9142857142857143,0.8336886993603412,128,140,0.0,3.8642092999070883,
test_g06_2spk_ovl-low_market5,A-gmm,6,2,ovl-low,market5,0.0389,80.6,0.38390703333123577,0.20539928261279985,0.04096658485935416,0.13754116585908174,0.49962245567957975,0.3324294524248361,4,2,0.8285714285714286,0.7292110874200426,116,140,0.0,3.6457665999187157,
test_g06_2spk_ovl-high_clean,oracle-clean,6,2,ovl-high,clean,0.121,72.61,0.19539902814866744,0.0,0.19539902814866744,0.0,0.30610711952971936,0.08854745278527229,2,0,0.29545454545454547,0.22510822510822512,39,132,0.0,1.4756974000483751,
test_g06_2spk_ovl-high_clean,oracle-mix,6,2,ovl-high,clean,0.121,72.61,0.19539902814866744,0.0,0.19539902814866744,0.0,0.30610711952971936,0.08854745278527229,2,0,0.4015151515151515,0.31385281385281383,53,132,0.0,1.3074115000199527,
test_g06_2spk_ovl-high_clean,oracle-sep,6,2,ovl-high,clean,0.121,72.61,0.19539902814866744,0.0,0.19539902814866744,0.0,0.30610711952971936,0.08854745278527229,2,0,0.7424242424242424,0.6536796536796536,98,132,0.14285714285714285,1.1439918000251055,
test_g06_2spk_ovl-high_clean,B-nosep,6,2,ovl-high,clean,0.121,72.61,0.4023114301974345,0.22396357746355566,0.028017335726480633,0.15033051700739816,0.49960809928151517,0.6494440531834694,2,0,0.6060606060606061,0.5173160173160173,80,132,0.0,2.1163258000742644,
test_g06_2spk_ovl-high_clean,B-spectral,6,2,ovl-high,clean,0.121,72.61,0.4023114301974345,0.22396357746355566,0.028017335726480633,0.15033051700739816,0.49960809928151517,0.6494440531834694,2,0,0.6060606060606061,0.5173160173160173,80,132,0.0,1.8756265999982134,
test_g06_2spk_ovl-high_clean,B-gmm,6,2,ovl-high,clean,0.121,72.61,0.42126690889988155,0.16755680077047685,0.13796348990938115,0.11574661822002351,0.5009470934030045,0.557096381542203,2,0,0.5606060606060606,0.47619047619047616,74,132,0.5806451612903226,2.372709699906409,
test_g06_2spk_ovl-high_clean,B-pyannote,6,2,ovl-high,clean,0.121,72.61,0.4583898787374685,0.18576806899268913,0.11946767062119669,0.15315413912358267,0.5272207707380799,0.5445172766229318,3,1,0.6742424242424242,0.5497835497835498,89,132,0.5416666666666666,2.823357200017199,3.3769232999766245
test_g06_2spk_ovl-high_clean,A-spectral,6,2,ovl-high,clean,0.121,72.61,0.44326489515387635,0.34592654204789197,0.013133126121788045,0.08420522698419627,0.5154964075767474,0.48558308606731637,3,1,0.696969696969697,0.6298701298701299,92,132,0.0,2.6108050000621006,
test_g06_2spk_ovl-high_clean,A-gmm,6,2,ovl-high,clean,0.121,72.61,0.42122313181280907,0.34483211487107635,0.013133126121788045,0.0632578908199447,0.4884062704114959,0.43284292618106,3,1,0.6666666666666666,0.5995670995670995,88,132,0.0,2.781306999968365,
test_g06_2spk_ovl-high_village10,oracle-clean,6,2,ovl-high,village10,0.1069,73.04,0.17481646273637377,0.0,0.17481646273637377,0.0,0.2947676362420596,0.14363485595147862,2,0,0.36231884057971014,0.29094827586206895,50,138,0.0,1.5655114999972284,
test_g06_2spk_ovl-high_village10,oracle-mix,6,2,ovl-high,village10,0.1069,73.04,0.17481646273637377,0.0,0.17481646273637377,0.0,0.2947676362420596,0.14363485595147862,2,0,0.6231884057971014,0.5560344827586207,86,138,0.0,1.2513026000233367,
test_g06_2spk_ovl-high_village10,oracle-sep,6,2,ovl-high,village10,0.1069,73.04,0.17481646273637377,0.0,0.17481646273637377,0.0,0.2947676362420596,0.14363485595147862,2,0,0.6739130434782609,0.6336206896551724,93,138,0.5833333333333334,1.0767093999311328,
test_g06_2spk_ovl-high_village10,B-nosep,6,2,ovl-high,village10,0.1069,73.04,0.36282536151279243,0.2131479421579532,0.0164182424916577,0.13325917686318148,0.48595787362086246,0.3092738376751213,3,1,0.7391304347826086,0.6443965517241379,102,138,0.0,2.1065833000466228,
test_g06_2spk_ovl-high_village10,B-spectral,6,2,ovl-high,village10,0.1069,73.04,0.36282536151279243,0.2131479421579532,0.0164182424916577,0.13325917686318148,0.48595787362086246,0.3092738376751213,3,1,0.7391304347826086,0.6443965517241379,102,138,0.0,2.0778074000263587,
test_g06_2spk_ovl-high_village10,B-gmm,6,2,ovl-high,village10,0.1069,73.04,0.3612903225806454,0.17971078976640706,0.037664071190211645,0.14391546162402677,0.4579906385824137,0.3812653922427506,3,1,0.6884057971014492,0.5948275862068966,95,138,0.375,2.413292699959129,
test_g06_2spk_ovl-high_village10,B-pyannote,6,2,ovl-high,village10,0.1069,73.04,0.2388654060066741,0.19753058954393773,0.0303003337041158,0.011034482758620578,0.3374958207957202,0.23969781235919066,2,0,0.5652173913043478,0.4525862068965517,78,138,0.3333333333333333,2.1720998999662697,3.3958331999601796
test_g06_2spk_ovl-high_village10,A-spectral,6,2,ovl-high,village10,0.1069,73.04,0.419866518353727,0.25797552836485016,0.044894327030033536,0.11699666295884334,0.546723503844868,0.38426638764512944,4,2,0.8333333333333334,0.75,115,138,0.0,2.824971799971536,
test_g06_2spk_ovl-high_village10,A-gmm,6,2,ovl-high,village10,0.1069,73.04,0.4387764182424923,0.25797552836485016,0.044894327030033536,0.13590656284760866,0.565112002674691,0.4255766520308215,4,2,0.8695652173913043,0.7780172413793104,120,138,0.0,3.0667397000361234,
test_g06_2spk_ovl-high_market5,oracle-clean,6,2,ovl-high,market5,0.1232,68.44,0.182179134289821,0.0,0.182179134289821,0.0,0.28237458193979975,0.13422174522013985,2,0,0.26811594202898553,0.21982758620689655,37,138,0.0,1.8181896000169218,
test_g06_2spk_ovl-high_market5,oracle-mix,6,2,ovl-high,market5,0.1232,68.44,0.182179134289821,0.0,0.182179134289821,0.0,0.28237458193979975,0.13422174522013985,2,0,0.7391304347826086,0.6702586206896551,102,138,0.0,1.5092603000812232,
test_g06_2spk_ovl-high_market5,oracle-sep,6,2,ovl-high,market5,0.1232,68.44,0.182179134289821,0.0,0.182179134289821,0.0,0.28237458193979975,0.13422174522013985,2,0,0.717391304347826,0.6573275862068966,99,138,1.0,1.399284900049679,
test_g06_2spk_ovl-high_market5,B-nosep,6,2,ovl-high,market5,0.1232,68.44,0.3512776167393365,0.21177502253184846,0.024602343312303668,0.11490025089518435,0.4693311036789294,0.31197063467794967,3,1,0.8405797101449275,0.7478448275862069,116,138,0.0,1.727511000004597,
test_g06_2spk_ovl-high_market5,B-spectral,6,2,ovl-high,market5,0.1232,68.44,0.3512776167393365,0.21177502253184846,0.024602343312303668,0.11490025089518435,0.4693311036789294,0.31197063467794967,3,1,0.8405797101449275,0.7478448275862069,116,138,0.0,1.683291699970141,
test_g06_2spk_ovl-high_market5,B-gmm,6,2,ovl-high,market5,0.1232,68.44,0.3262611745792024,0.18356758336784124,0.05190850851338545,0.09078508269797572,0.4346488294314381,0.28784069942351975,3,1,0.7463768115942029,0.6637931034482759,103,138,0.4827586206896552,1.961305300006643,
test_g06_2spk_ovl-high_market5,B-pyannote,6,2,ovl-high,market5,0.1232,68.44,0.3824081065939153,0.1955033736876716,0.06954424767982911,0.11736048522641457,0.4620401337792643,0.5520786409889321,2,0,0.8115942028985508,0.7133620689655172,112,138,0.15384615384615385,2.206415900029242,3.1397779000690207
test_g06_2spk_ovl-high_market5,A-spectral,6,2,ovl-high,market5,0.1232,68.44,0.46839451440820373,0.26767836698901376,0.05363798017197317,0.14707816724721684,0.5617725752508362,0.5038992767487817,3,1,0.9420289855072463,0.853448275862069,130,138,0.0,3.203334099962376,
test_g06_2spk_ovl-high_market5,A-gmm,6,2,ovl-high,market5,0.1232,68.44,0.6378096606825322,0.29805373541519453,0.03780478893138167,0.30195113633595594,0.683294314381271,0.6775277604889867,3,1,0.9347826086956522,0.8081896551724138,129,138,0.0,3.37316859990824,
test_g07_3spk_ovl-none_clean,oracle-clean,7,3,ovl-none,clean,0.0,74.02,0.061353383458646854,0.0,0.061353383458646854,0.0,0.1370598006644526,0.04232602144641301,3,0,0.1735159817351598,0.05452127659574468,38,219,0.0,1.954512600088492,
test_g07_3spk_ovl-none_clean,oracle-mix,7,3,ovl-none,clean,0.0,74.02,0.061353383458646854,0.0,0.061353383458646854,0.0,0.1370598006644526,0.04232602144641301,3,0,0.1735159817351598,0.05452127659574468,38,219,0.0,1.977428299956955,
test_g07_3spk_ovl-none_clean,oracle-sep,7,3,ovl-none,clean,0.0,74.02,0.061353383458646854,0.0,0.061353383458646854,0.0,0.1370598006644526,0.04232602144641301,3,0,0.1735159817351598,0.05452127659574468,38,219,0.0,1.873232000041753,
test_g07_3spk_ovl-none_clean,B-nosep,7,3,ovl-none,clean,0.0,74.02,0.09340225563909757,0.008458646616541412,0.00035714285714269283,0.08458646616541347,0.16779069767441912,0.13514753049078682,4,1,0.4018264840182648,0.2765957446808511,88,219,0.0,2.932854100014083,
test_g07_3spk_ovl-none_clean,B-spectral,7,3,ovl-none,clean,0.0,74.02,0.09340225563909757,0.008458646616541412,0.00035714285714269283,0.08458646616541347,0.16779069767441912,0.13514753049078682,4,1,0.4018264840182648,0.2765957446808511,88,219,0.0,2.8595273999962956,
test_g07_3spk_ovl-none_clean,B-gmm,7,3,ovl-none,clean,0.0,74.02,0.09340225563909757,0.008458646616541412,0.00035714285714269283,0.08458646616541347,0.16779069767441912,0.13514753049078682,4,1,0.4018264840182648,0.2765957446808511,88,219,0.0,2.8520446999464184,
test_g07_3spk_ovl-none_clean,B-pyannote,7,3,ovl-none,clean,0.0,74.02,0.038045112781954694,0.013007518796992358,0.0,0.025037593984962334,0.07661129568106376,0.08000414817484493,3,0,0.2602739726027397,0.12367021276595745,57,219,0.0,3.334448399953544,3.480345700052567
test_g07_3spk_ovl-none_clean,A-spectral,7,3,ovl-none,clean,0.0,74.02,0.05067669172932313,0.011766917293233163,0.005939849624059967,0.03296992481203,0.11805647840531647,0.06972159078135799,4,1,0.3105022831050228,0.17420212765957446,68,219,0.0,2.8729104000376537,
test_g07_3spk_ovl-none_clean,A-gmm,7,3,ovl-none,clean,0.0,74.02,0.05067669172932313,0.011766917293233163,0.005939849624059967,0.03296992481203,0.11805647840531647,0.06972159078135799,4,1,0.3105022831050228,0.17420212765957446,68,219,0.0,2.938906399998814,
test_g07_3spk_ovl-none_village10,oracle-clean,7,3,ovl-none,village10,0.0,60.66,0.054114208633093415,0.0,0.054114208633093415,0.0,0.12454437400950849,0.037968782967670534,3,0,0.16304347826086957,0.058544303797468354,30,184,0.0,1.682143299956806,
test_g07_3spk_ovl-none_village10,oracle-mix,7,3,ovl-none,village10,0.0,60.66,0.054114208633093415,0.0,0.054114208633093415,0.0,0.12454437400950849,0.037968782967670534,3,0,0.22282608695652173,0.0759493670886076,41,184,0.0,1.4867128999903798,
test_g07_3spk_ovl-none_village10,oracle-sep,7,3,ovl-none,village10,0.0,60.66,0.054114208633093415,0.0,0.054114208633093415,0.0,0.12454437400950849,0.037968782967670534,3,0,0.22282608695652173,0.0759493670886076,41,184,0.0,1.5405854999553412,
test_g07_3spk_ovl-none_village10,B-nosep,7,3,ovl-none,village10,0.0,60.66,0.015692446043165532,0.0005170863309353245,0.010903776978417231,0.004271582733812978,0.09639461172741656,0.020745638583120563,3,0,0.22282608695652173,0.09335443037974683,41,184,0.0,1.952624800032936,
test_g07_3spk_ovl-none_village10,B-spectral,7,3,ovl-none,village10,0.0,60.66,0.015692446043165532,0.0005170863309353245,0.010903776978417231,0.004271582733812978,0.09639461172741656,0.020745638583120563,3,0,0.22282608695652173,0.09335443037974683,41,184,0.0,1.8388973999535665,
test_g07_3spk_ovl-none_village10,B-gmm,7,3,ovl-none,village10,0.0,60.66,0.05361960431654681,0.0005170863309353245,0.010903776978417231,0.04219874100719426,0.14219492868462733,0.06718831693219825,5,2,0.2826086956521739,0.14556962025316456,52,184,0.0,1.8208887999644503,
test_g07_3spk_ovl-none_village10,B-pyannote,7,3,ovl-none,village10,0.0,60.66,0.09078237410071945,0.0008992805755397087,0.0037095323741007094,0.08617356115107903,0.15988510301109327,0.15607318329510925,3,0,0.3532608695652174,0.2389240506329114,65,184,0.0,2.428547800052911,2.7246256000362337
test_g07_3spk_ovl-none_village10,A-spectral,7,3,ovl-none,village10,0.0,60.66,0.07221223021582734,0.011083633093525145,0.05685701438848925,0.004271582733812947,0.17066164817749563,0.05732752221766437,4,1,0.2554347826086957,0.09968354430379747,47,184,0.0,1.6622277999995276,
test_g07_3spk_ovl-none_village10,A-gmm,7,3,ovl-none,village10,0.0,60.66,0.07221223021582734,0.011083633093525145,0.05685701438848925,0.004271582733812947,0.17066164817749563,0.07031627246752885,3,0,0.2554347826086957,0.0981012658227848,47,184,0.0,2.0495200000004843,
test_g07_3spk_ovl-none_market5,oracle-clean,7,3,ovl-none,market5,0.0,61.17,0.035192015621609944,0.0,0.035192015621609944,0.0,0.09020257109466293,0.03939189006508714,3,0,0.15217391304347827,0.04472843450479233,28,184,0.0,1.6838145999936387,
test_g07_3spk_ovl-none_market5,oracle-mix,7,3,ovl-none,market5,0.0,61.17,0.035192015621609944,0.0,0.035192015621609944,0.0,0.09020257109466293,0.03939189006508714,3,0,0.1956521739130435,0.07987220447284345,36,184,0.0,1.8575791000621393,
test_g07_3spk_ovl-none_market5,oracle-sep,7,3,ovl-none,market5,0.0,61.17,0.035192015621609944,0.0,0.035192015621609944,0.0,0.09020257109466293,0.03939189006508714,3,0,0.1956521739130435,0.07987220447284345,36,184,0.0,1.9177086999407038,
test_g07_3spk_ovl-none_market5,B-nosep,7,3,ovl-none,market5,0.0,61.17,0.05573877196788905,0.0,0.006270340637882553,0.049468431330006495,0.13507985975847336,0.08740382481240873,4,1,0.2717391304347826,0.1853035143769968,50,184,0.0,2.0667775999754667,
test_g07_3spk_ovl-none_market5,B-spectral,7,3,ovl-none,market5,0.0,61.17,0.05573877196788905,0.0,0.006270340637882553,0.049468431330006495,0.13507985975847336,0.08740382481240873,4,1,0.2717391304347826,0.1853035143769968,50,184,0.0,2.0682573000667617,
test_g07_3spk_ovl-none_market5,B-gmm,7,3,ovl-none,market5,0.0,61.17,0.07765241917986565,0.0,0.006270340637882553,0.0713820785419831,0.1581223217763931,0.10231443496638669,5,2,0.29347826086956524,0.20766773162939298,54,184,0.0,2.1102133999811485,
test_g07_3spk_ovl-none_market5,B-pyannote,7,3,ovl-none,market5,0.0,61.17,0.19221089173356484,0.003297895422000457,0.0034063788240400006,0.1855066174875244,0.24774055317491253,0.458104386667338,2,-1,0.4673913043478261,0.4249201277955272,86,184,0.0,2.330318999942392,2.766836700029671
test_g07_3spk_ovl-none_market5,A-spectral,7,3,ovl-none,market5,0.0,61.17,0.035343892384465045,0.008678672163158891,0.018420481666305034,0.008244738555001121,0.11110245422672385,0.03536650940495624,4,1,0.25,0.12140575079872204,46,184,0.0,2.062034900067374,
test_g07_3spk_ovl-none_market5,A-gmm,7,3,ovl-none,market5,0.0,61.17,0.035343892384465045,0.008678672163158891,0.018420481666305034,0.008244738555001121,0.11110245422672385,0.03536650940495624,4,1,0.25,0.12140575079872204,46,184,0.0,2.0389789999462664,
test_g07_3spk_ovl-low_clean,oracle-clean,7,3,ovl-low,clean,0.0255,74.85,0.04079978860213204,0.0,0.04079978860213204,0.0,0.09510197775030967,0.02715898166561172,3,0,0.15040650406504066,0.058402860548271755,37,246,0.0,2.31768020009622,
test_g07_3spk_ovl-low_clean,oracle-mix,7,3,ovl-low,clean,0.0255,74.85,0.04079978860213204,0.0,0.04079978860213204,0.0,0.09510197775030967,0.02715898166561172,3,0,0.16666666666666666,0.07151370679380215,41,246,0.0,1.9938555000117049,
test_g07_3spk_ovl-low_clean,oracle-sep,7,3,ovl-low,clean,0.0255,74.85,0.04079978860213204,0.0,0.04079978860213204,0.0,0.09510197775030967,0.02715898166561172,3,0,0.15853658536585366,0.05959475566150179,39,246,0.5,2.051360600045882,
test_g07_3spk_ovl-low_clean,B-nosep,7,3,ovl-low,clean,0.0255,74.85,0.035849555183651974,0.022038227781203058,0.0013917026336652477,0.01241962476878367,0.100556242274413,0.07229996333097007,3,0,0.2073170731707317,0.11561382598331346,51,246,0.0,2.6728482000762597,
test_g07_3spk_ovl-low_clean,B-spectral,7,3,ovl-low,clean,0.0255,74.85,0.035849555183651974,0.022038227781203058,0.0013917026336652477,0.01241962476878367,0.100556242274413,0.07229996333097007,3,0,0.2073170731707317,0.11561382598331346,51,246,0.0,2.594531000009738,
test_g07_3spk_ovl-low_clean,B-gmm,7,3,ovl-low,clean,0.0255,74.85,0.04483396459085709,0.00704659561349421,0.0014797850788339395,0.036307583898528936,0.12122991347342425,0.0829759918219395,4,1,0.2804878048780488,0.18235995232419547,69,246,0.38461538461538464,2.7372181999962777,
test_g07_3spk_ovl-low_clean,B-pyannote,7,3,ovl-low,clean,0.0255,74.85,0.1415661058750992,0.008033118999383483,0.0014621685898001198,0.13207081828591563,0.1943757725587146,0.41377826866783124,2,-1,0.3861788617886179,0.33134684147794996,95,246,0.3333333333333333,2.9971163000445813,3.450526100001298
