id,system,group,n_speakers,overlap_level,noise,overlap_ratio,duration_s,der,missed,false_alarm,confusion,der_nocollar,jer,n_spk_hyp,spk_count_err,cpwer,cpcer,cp_errors,ref_words,separated_frac,asr_s,pyannote_s
test_g06_2spk_ovl-none_village10,B-spectral,6,2,ovl-none,village10,0.0,76.07,0.30989515072083856,0.1588466579292267,0.035277413717780516,0.11577107907383138,0.43102702702702694,0.6466858176401744,1,-1,0.5887096774193549,0.5619047619047619,73,124,0.16,1.933557500015013,
test_g06_2spk_ovl-none_village10,B-gmm,6,2,ovl-none,village10,0.0,76.07,0.37361293141109636,0.1588466579292267,0.09877675840978577,0.11598951507208392,0.4744504504504505,0.5944795585303697,2,0,0.5483870967741935,0.4976190476190476,68,124,0.27586206896551724,2.295646999962628,
test_g06_2spk_ovl-none_village10,B-pyannote,6,2,ovl-none,village10,0.0,76.07,0.3766491917868065,0.16550895587592843,0.09622105723023151,0.11491917868064655,0.47727927927927943,0.6477168217302962,2,0,0.6290322580645161,0.5523809523809524,78,124,0.13793103448275862,2.2474839000497013,5.294886799994856
test_g06_2spk_ovl-none_village10,A-spectral,6,2,ovl-none,village10,0.0,76.07,0.45797291393621664,0.1860637833114895,0.04833988641328103,0.22356924421144606,0.5922342342342347,0.6892856149847822,2,0,0.6854838709677419,0.6142857142857143,85,124,0.0,2.7406966999405995,
test_g06_2spk_ovl-none_village10,A-gmm,6,2,ovl-none,village10,0.0,76.07,0.5090432503276539,0.18829183049366507,0.056203582350371574,0.26454783748361727,0.6449369369369372,0.6788887535059112,4,2,0.7983870967741935,0.7214285714285714,99,124,0.0,3.283715899917297,
test_g06_2spk_ovl-none_market5,oracle-clean,6,2,ovl-none,market5,0.0,65.46,0.11777195281782457,0.0,0.11777195281782457,0.0,0.25275804429586357,0.10719443168234624,2,0,0.2767857142857143,0.22281167108753316,31,112,0.0,2.123548800009303,
test_g06_2spk_ovl-none_market5,oracle-mix,6,2,ovl-none,market5,0.0,65.46,0.11777195281782457,0.0,0.11777195281782457,0.0,0.25275804429586357,0.10719443168234624,2,0,0.5178571428571429,0.4297082228116711,58,112,0.0,1.737913400051184,
test_g06_2spk_ovl-none_market5,oracle-sep,6,2,ovl-none,market5,0.0,65.46,0.11777195281782457,0.0,0.11777195281782457,0.0,0.25275804429586357,0.10719443168234624,2,0,0.5267857142857143,0.4376657824933687,59,112,0.09090909090909091,1.7302025000099093,
test_g06_2spk_ovl-none_market5,B-nosep,6,2,ovl-none,market5,0.0,65.46,0.4523984272608131,0.16865006553079961,0.03273918741808689,0.2510091743119266,0.5554325114918515,0.36851944588220226,3,1,0.7946428571428571,0.6737400530503979,89,112,0.0,3.2596799000166357,
test_g06_2spk_ovl-none_market5,B-spectral,6,2,ovl-none,market5,0.0,65.46,0.4523984272608131,0.16865006553079961,0.03273918741808689,0.2510091743119266,0.5554325114918515,0.36851944588220226,3,1,0.7857142857142857,0.6684350132625995,88,112,0.043478260869565216,2.924402300035581,
test_g06_2spk_ovl-none_market5,B-gmm,6,2,ovl-none,market5,0.0,65.46,0.5497247706422023,0.16865006553079961,0.04511140235910921,0.33596330275229347,0.6381529460927706,0.4308200110277175,5,3,0.8214285714285714,0.7214854111405835,92,112,0.07692307692307693,2.8578530000522733,
test_g06_2spk_ovl-none_market5,B-pyannote,6,2,ovl-none,market5,0.0,65.46,0.5148361730013108,0.1817300131061599,0.04002621231979048,0.29307994757536043,0.6656289176765566,0.7276244115123756,2,0,1.0446428571428572,0.9177718832891246,117,112,0.037037037037037035,2.921088199946098,5.1271285999100655
test_g06_2spk_ovl-none_market5,A-spectral,6,2,ovl-none,market5,0.0,65.46,0.3282306684141548,0.20990825688073406,0.032214941022280744,0.08610747051114002,0.47204346009193493,0.3134714306861077,3,1,0.7321428571428571,0.636604774535809,82,112,0.0,2.9036290000658482,
test_g06_2spk_ovl-none_market5,A-gmm,6,2,ovl-none,market5,0.0,65.46,0.4344429882044564,0.22138925294888598,0.029593709043250614,0.1834600262123198,0.5533430839949857,0.4811663124630463,3,1,0.7142857142857143,0.610079575596817,80,112,0.0,2.665046500042081,
test_g06_2spk_ovl-low_clean,oracle-clean,6,2,ovl-low,clean,0.0196,69.21,0.17158574503707252,0.0,0.17158574503707252,0.0,0.2668347556245151,0.08170098396501457,2,0,0.4909090909090909,0.4112903225806452,54,110,0.0,1.580976799945347,
test_g06_2spk_ovl-low_clean,oracle-mix,6,2,ovl-low,clean,0.0196,69.21,0.17158574503707252,0.0,0.17158574503707252,0.0,0.2668347556245151,0.08170098396501457,2,0,0.509090909090909,0.44623655913978494,56,110,0.0,1.5761970999883488,
test_g06_2spk_ovl-low_clean,oracle-sep,6,2,ovl-low,clean,0.0196,69.21,0.17158574503707252,0.0,0.17158574503707252,0.0,0.2668347556245151,0.08170098396501457,2,0,0.4818181818181818,0.4220430107526882,53,110,0.45454545454545453,1.6265671000583097,
test_g06_2spk_ovl-low_clean,B-nosep,6,2,ovl-low,clean,0.0196,69.21,0.3369050466395599,0.1641473331738819,0.027027027027027178,0.1457306864386509,0.45106671838634643,0.32572133398149805,3,1,0.5363636363636364,0.49731182795698925,59,110,0.0,3.809435600065626,
test_g06_2spk_ovl-low_clean,B-spectral,6,2,ovl-low,clean,0.0196,69.21,0.3369050466395599,0.1641473331738819,0.027027027027027178,0.1457306864386509,0.45106671838634643,0.32572133398149805,3,1,0.5818181818181818,0.510752688172043,64,110,0.2,3.8547075000824407,
test_g06_2spk_ovl-low_clean,B-gmm,6,2,ovl-low,clean,0.0196,69.21,0.3662281750777324,0.15481942119110262,0.08442956230566853,0.12697919158096127,0.4681148176881306,0.2664910505397522,3,1,0.5363636363636364,0.4650537634408602,59,110,0.3125,3.797434200067073,
test_g06_2spk_ovl-low_clean,B-pyannote,6,2,ovl-low,clean,0.0196,69.21,0.29643625926811756,0.172853384357809,0.09186797416885917,0.03171490074144943,0.37498060512024856,0.3757586889401134,2,0,0.42727272727272725,0.3575268817204301,47,110,0.41379310344827586,3.4090958000160754,5.574004900059663
test_g06_2spk_ovl-low_clean,A-spectral,6,2,ovl-low,clean,0.0196,69.21,0.36701745993781393,0.25670892131069134,0.004209519253767003,0.10609901937335559,0.46949185415050493,0.371825870003621,4,2,0.5636363636363636,0.5053763440860215,62,110,0.0,3.091329599963501,
test_g06_2spk_ovl-low_clean,A-gmm,6,2,ovl-low,clean,0.0196,69.21,0.3340588375986606,0.25670892131069134,0.004209519253767003,0.07314039703420226,0.42579519006982225,0.33967094793383046,4,2,0.5272727272727272,0.4435483870967742,58,110,0.0,3.219860800076276,
test_g06_2spk_ovl-low_village10,oracle-clean,6,2,ovl-low,village10,0.0266,83.94,0.19869950978406276,0.0,0.19869950978406276,0.0,0.30636128196827533,0.12250386704913484,2,0,0.2932330827067669,0.23554603854389722,39,133,0.0,3.2123384000733495,
test_g06_2spk_ovl-low_village10,oracle-mix,6,2,ovl-low,village10,0.0266,83.94,0.19869950978406276,0.0,0.19869950978406276,0.0,0.30636128196827533,0.12250386704913484,2,0,0.6616541353383458,0.6017130620985011,88,133,0.0,2.1771518000168726,
test_g06_2spk_ovl-low_village10,oracle-sep,6,2,ovl-low,village10,0.0266,83.94,0.19869950978406276,0.0,0.19869950978406276,0.0,0.30636128196827533,0.12250386704913484,2,0,0.6390977443609023,0.5974304068522484,85,133,0.46153846153846156,2.538106600055471,
test_g06_2spk_ovl-low_village10,B-nosep,6,2,ovl-low,village10,0.0266,83.94,0.4099785277316368,0.18921930073329782,0.0191629866709881,0.20159624032735085,0.5101327290385232,0.4798281869157738,3,1,0.6240601503759399,0.5267665952890792,83,133,0.0,4.438632900011726,
test_g06_2spk_ovl-low_village10,B-spectral,6,2,ovl-low,village10,0.0266,83.94,0.4099785277316368,0.18921930073329782,0.0191629866709881,0.20159624032735085,0.5101327290385232,0.4798281869157738,3,1,0.6165413533834586,0.5246252676659529,82,133,0.11428571428571428,6.394570000004023,
test_g06_2spk_ovl-low_village10,B-gmm,6,2,ovl-low,village10,0.0266,83.94,0.3728679658064248,0.1750192440140983,0.055159421464165526,0.14268930032816096,0.48056005179669725,0.6117825142625417,2,0,0.6541353383458647,0.582441113490364,87,133,0.22580645161290322,3.709809900028631,
test_g06_2spk_ovl-low_village10,B-pyannote,6,2,ovl-low,village10,0.0266,83.94,0.30960580156382855,0.18678847789976863,0.04243811530202956,0.08037920836203037,0.41531239883457355,0.5836350029192825,2,0,0.6390977443609023,0.5845824411134903,85,133,0.08571428571428572,3.27519499999471,6.484368699952029
test_g06_2spk_ovl-low_village10,A-spectral,6,2,ovl-low,village10,0.0266,83.94,0.3654336993072149,0.2262893489446173,0.05609123688368505,0.08305311347891255,0.4797345419229518,0.29873353888331344,3,1,0.6541353383458647,0.550321199143469,87,133,0.0,3.053759799920954,
test_g06_2spk_ovl-low_village10,A-gmm,6,2,ovl-low,village10,0.0266,83.94,0.45786573755216115,0.22408135153749498,0.06915690961390437,0.16462747640076178,0.5668015539009386,0.5219214618329,4,2,0.6992481203007519,0.6059957173447538,93,133,0.0,3.47258870000951,
test_g06_2spk_ovl-low_market5,oracle-clean,6,2,ovl-low,market5,0.0389,80.6,0.18547186038218721,0.0,0.18547186038218721,0.0,0.30438279711096583,0.1441979227089194,2,0,0.35714285714285715,0.32196162046908317,50,140,0.0,2.0683683999814093,
test_g06_2spk_ovl-low_market5,oracle-mix,6,2,ovl-low,market5,0.0389,80.6,0.18547186038218721,0.0,0.18547186038218721,0.0,0.30438279711096583,0.1441979227089194,2,0,0.6,0.5266524520255863,84,140,0.0,2.065362700028345,
test_g06_2spk_ovl-low_market5,oracle-sep,6,2,ovl-low,market5,0.0389,80.6,0.18547186038218721,0.0,0.18547186038218721,0.0,0.30438279711096583,0.1441979227089194,2,0,0.55,0.48187633262260127,77,140,0.6363636363636364,1.696073399973102,
test_g06_2spk_ovl-low_market5,B-nosep,6,2,ovl-low,market5,0.0389,80.6,0.3994294464371871,0.2035533740272274,0.019298135212804088,0.17657793719715564,0.512557452396586,0.3777579299897662,3,1,0.6357142857142857,0.5607675906183369,89,140,0.0,3.9589501000009477,
test_g06_2spk_ovl-low_market5,B-spectral,6,2,ovl-low,market5,0.0389,80.6,0.3994294464371871,0.2035533740272274,0.019298135212804088,0.17657793719715564,0.512557452396586,0.3777579299897662,3,1,0.6142857142857143,0.5458422174840085,86,140,0.1935483870967742,3.388173900078982,
test_g06_2spk_ovl-low_market5,B-gmm,6,2,ovl-low,market5,0.0389,80.6,0.4146372160342338,0.19033834665324212,0.09403645669456549,0.13026241268642622,0.5197472094550235,0.3227034189177836,5,3,0.6571428571428571,0.5714285714285714,92,140,0.28205128205128205,4.089263100060634,
test_g06_2spk_ovl-low_market5,B-pyannote,6,2,ovl-low,market5,0.0389,80.6,0.29591173200763565,0.20212699012019383,0.09233738174648146,0.0014473601409603477,0.37936638214051277,0.2757842162800004,2,0,0.5,0.40298507462686567,70,140,0.2972972972972973,3.7718867999501526,3.910634099971503
test_g06_2spk_ovl-low_market5,A-spectral,6,2,ovl-low,market5,0.0389,80.6,0.4612044553520861,0.20539928261279985,0.04096658485935416,0.2148385878799321,0.5745896257386737,0.4092172850147333,4,2,0.9142857142857143,0.8336886993603412,128,140,0.0,6.096253899973817,
test_g06_2spk_ovl-low_market5,A-gmm,6,2,ovl-low,market5,0.0389,80.6,0.38390703333123577,0.20539928261279985,0.04096658485935416,0.13754116585908174,0.49962245567957975,0.3324294524248361,4,2,0.8285714285714286,0.7292110874200426,116,140,0.0,6.215954600018449,
test_g06_2spk_ovl-high_clean,oracle-clean,6,2,ovl-high,clean,0.121,72.61,0.19539902814866744,0.0,0.19539902814866744,0.0,0.30610711952971936,0.08854745278527229,2,0,0.29545454545454547,0.22510822510822512,39,132,0.0,2.1356251999968663,
test_g06_2spk_ovl-high_clean,oracle-mix,6,2,ovl-high,clean,0.121,72.61,0.19539902814866744,0.0,0.19539902814866744,0.0,0.30610711952971936,0.08854745278527229,2,0,0.4015151515151515,0.31385281385281383,53,132,0.0,2.2057090000016615,
test_g06_2spk_ovl-high_clean,oracle-sep,6,2,ovl-high,clean,0.121,72.61,0.19539902814866744,0.0,0.19539902814866744,0.0,0.30610711952971936,0.08854745278527229,2,0,0.5454545454545454,0.47619047619047616,72,132,0.14285714285714285,2.4505986999720335,
test_g06_2spk_ovl-high_clean,B-nosep,6,2,ovl-high,clean,0.121,72.61,0.4023114301974345,0.22396357746355566,0.028017335726480633,0.15033051700739816,0.49960809928151517,0.6494440531834694,2,0,0.6060606060606061,0.5173160173160173,80,132,0.0,3.673508399981074,
test_g06_2spk_ovl-high_clean,B-spectral,6,2,ovl-high,clean,0.121,72.61,0.4023114301974345,0.22396357746355566,0.028017335726480633,0.15033051700739816,0.49960809928151517,0.6494440531834694,2,0,0.6439393939393939,0.5346320346320347,85,132,0.4583333333333333,3.1192898000590503,
test_g06_2spk_ovl-high_clean,B-gmm,6,2,ovl-high,clean,0.121,72.61,0.42126690889988155,0.16755680077047685,0.13796348990938115,0.11574661822002351,0.5009470934030045,0.557096381542203,2,0,0.6212121212121212,0.49134199134199136,82,132,0.5806451612903226,3.942929200013168,
test_g06_2spk_ovl-high_clean,B-pyannote,6,2,ovl-high,clean,0.121,72.61,0.4583898787374685,0.18576806899268913,0.11946767062119669,0.15315413912358267,0.5272207707380799,0.5445172766229318,3,1,0.6666666666666666,0.5454545454545454,88,132,0.5416666666666666,4.037228100001812,3.4312407999532297
test_g06_2spk_ovl-high_clean,A-spectral,6,2,ovl-high,clean,0.121,72.61,0.44326489515387635,0.34592654204789197,0.013133126121788045,0.08420522698419627,0.5154964075767474,0.48558308606731637,3,1,0.696969696969697,0.6298701298701299,92,132,0.0,3.974564699921757,
test_g06_2spk_ovl-high_clean,A-gmm,6,2,ovl-high,clean,0.121,72.61,0.42122313181280907,0.34483211487107635,0.013133126121788045,0.0632578908199447,0.4884062704114959,0.43284292618106,3,1,0.6666666666666666,0.5995670995670995,88,132,0.0,2.909094800008461,
test_g06_2spk_ovl-high_village10,oracle-clean,6,2,ovl-high,village10,0.1069,73.04,0.17481646273637377,0.0,0.17481646273637377,0.0,0.2947676362420596,0.14363485595147862,2,0,0.36231884057971014,0.29094827586206895,50,138,0.0,2.4290825000498444,
test_g06_2spk_ovl-high_village10,oracle-mix,6,2,ovl-high,village10,0.1069,73.04,0.17481646273637377,0.0,0.17481646273637377,0.0,0.2947676362420596,0.14363485595147862,2,0,0.6231884057971014,0.5560344827586207,86,138,0.0,1.9004593000281602,
test_g06_2spk_ovl-high_village10,oracle-sep,6,2,ovl-high,village10,0.1069,73.04,0.17481646273637377,0.0,0.17481646273637377,0.0,0.2947676362420596,0.14363485595147862,2,0,0.6304347826086957,0.5560344827586207,87,138,0.6666666666666666,2.1718399000819772,
test_g06_2spk_ovl-high_village10,B-nosep,6,2,ovl-high,village10,0.1069,73.04,0.36282536151279243,0.2131479421579532,0.0164182424916577,0.13325917686318148,0.48595787362086246,0.3092738376751213,3,1,0.7391304347826086,0.6443965517241379,102,138,0.0,3.32153620000463,
test_g06_2spk_ovl-high_village10,B-spectral,6,2,ovl-high,village10,0.1069,73.04,0.36282536151279243,0.2131479421579532,0.0164182424916577,0.13325917686318148,0.48595787362086246,0.3092738376751213,3,1,0.7463768115942029,0.6487068965517241,103,138,0.19230769230769232,2.744523199973628,
test_g06_2spk_ovl-high_village10,B-gmm,6,2,ovl-high,village10,0.1069,73.04,0.3612903225806454,0.17971078976640706,0.037664071190211645,0.14391546162402677,0.4579906385824137,0.3812653922427506,3,1,0.7101449275362319,0.603448275862069,98,138,0.34375,3.443620599922724,
test_g06_2spk_ovl-high_village10,B-pyannote,6,2,ovl-high,village10,0.1069,73.04,0.2388654060066741,0.19753058954393773,0.0303003337041158,0.011034482758620578,0.3374958207957202,0.23969781235919066,2,0,0.5362318840579711,0.43103448275862066,74,138,0.3333333333333333,2.655199099914171,3.4449765000026673
test_g06_2spk_ovl-high_village10,A-spectral,6,2,ovl-high,village10,0.1069,73.04,0.419866518353727,0.25797552836485016,0.044894327030033536,0.11699666295884334,0.546723503844868,0.38426638764512944,4,2,0.8333333333333334,0.75,115,138,0.0,3.885221999953501,
test_g06_2spk_ovl-high_village10,A-gmm,6,2,ovl-high,village10,0.1069,73.04,0.4387764182424923,0.25797552836485016,0.044894327030033536,0.13590656284760866,0.565112002674691,0.4255766520308215,4,2,0.8695652173913043,0.7780172413793104,120,138,0.0,4.067263700067997,
test_g06_2spk_ovl-high_market5,oracle-clean,6,2,ovl-high,market5,0.1232,68.44,0.182179134289821,0.0,0.182179134289821,0.0,0.28237458193979975,0.13422174522013985,2,0,0.26811594202898553,0.21982758620689655,37,138,0.0,2.543727400014177,
test_g06_2spk_ovl-high_market5,oracle-mix,6,2,ovl-high,market5,0.1232,68.44,0.182179134289821,0.0,0.182179134289821,0.0,0.28237458193979975,0.13422174522013985,2,0,0.7391304347826086,0.6702586206896551,102,138,0.0,1.940902200061828,
test_g06_2spk_ovl-high_market5,oracle-sep,6,2,ovl-high,market5,0.1232,68.44,0.182179134289821,0.0,0.182179134289821,0.0,0.28237458193979975,0.13422174522013985,2,0,0.7318840579710145,0.6702586206896551,101,138,1.0,1.663020299980417,
test_g06_2spk_ovl-high_market5,B-nosep,6,2,ovl-high,market5,0.1232,68.44,0.3512776167393365,0.21177502253184846,0.024602343312303668,0.11490025089518435,0.4693311036789294,0.31197063467794967,3,1,0.8405797101449275,0.7478448275862069,116,138,0.0,2.031051700003445,
test_g06_2spk_ovl-high_market5,B-spectral,6,2,ovl-high,market5,0.1232,68.44,0.3512776167393365,0.21177502253184846,0.024602343312303668,0.11490025089518435,0.4693311036789294,0.31197063467794967,3,1,0.8188405797101449,0.7176724137931034,113,138,0.23809523809523808,1.942756799980998,
test_g06_2spk_ovl-high_market5,B-gmm,6,2,ovl-high,market5,0.1232,68.44,0.3262611745792024,0.18356758336784124,0.05190850851338545,0.09078508269797572,0.4346488294314381,0.28784069942351975,3,1,0.782608695652174,0.6896551724137931,108,138,0.3448275862068966,2.1453163999831304,
test_g06_2spk_ovl-high_market5,B-pyannote,6,2,ovl-high,market5,0.1232,68.44,0.3824081065939153,0.1955033736876716,0.06954424767982911,0.11736048522641457,0.4620401337792643,0.5520786409889321,2,0,0.855072463768116,0.7672413793103449,118,138,0.15384615384615385,2.674604200059548,3.3446643999777734
test_g06_2spk_ovl-high_market5,A-spectral,6,2,ovl-high,market5,0.1232,68.44,0.46839451440820373,0.26767836698901376,0.05363798017197317,0.14707816724721684,0.5617725752508362,0.5038992767487817,3,1,0.9420289855072463,0.853448275862069,130,138,0.0,4.60850470000878,
test_g06_2spk_ovl-high_market5,A-gmm,6,2,ovl-high,market5,0.1232,68.44,0.6378096606825322,0.29805373541519453,0.03780478893138167,0.30195113633595594,0.683294314381271,0.6775277604889867,3,1,0.9347826086956522,0.8081896551724138,129,138,0.0,4.7524697000626475,
test_g07_3spk_ovl-none_clean,oracle-clean,7,3,ovl-none,clean,0.0,74.02,0.061353383458646854,0.0,0.061353383458646854,0.0,0.1370598006644526,0.04232602144641301,3,0,0.1735159817351598,0.05452127659574468,38,219,0.0,3.4264081999426708,
test_g07_3spk_ovl-none_clean,oracle-mix,7,3,ovl-none,clean,0.0,74.02,0.061353383458646854,0.0,0.061353383458646854,0.0,0.1370598006644526,0.04232602144641301,3,0,0.1735159817351598,0.05452127659574468,38,219,0.0,2.7900676999706775,
test_g07_3spk_ovl-none_clean,oracle-sep,7,3,ovl-none,clean,0.0,74.02,0.061353383458646854,0.0,0.061353383458646854,0.0,0.1370598006644526,0.04232602144641301,3,0,0.1735159817351598,0.05452127659574468,38,219,0.0,2.4025289000710472,
test_g07_3spk_ovl-none_clean,B-nosep,7,3,ovl-none,clean,0.0,74.02,0.09340225563909757,0.008458646616541412,0.00035714285714269283,0.08458646616541347,0.16779069767441912,0.13514753049078682,4,1,0.4018264840182648,0.2765957446808511,88,219,0.0,4.385141200036742,
test_g07_3spk_ovl-none_clean,B-spectral,7,3,ovl-none,clean,0.0,74.02,0.09340225563909757,0.008458646616541412,0.00035714285714269283,0.08458646616541347,0.16779069767441912,0.13514753049078682,4,1,0.4018264840182648,0.2765957446808511,88,219,0.0,4.484250699984841,
test_g07_3spk_ovl-none_clean,B-gmm,7,3,ovl-none,clean,0.0,74.02,0.09340225563909757,0.008458646616541412,0.00035714285714269283,0.08458646616541347,0.16779069767441912,0.13514753049078682,4,1,0.4018264840182648,0.2765957446808511,88,219,0.0,4.276010800036602,
test_g07_3spk_ovl-none_clean,B-pyannote,7,3,ovl-none,clean,0.0,74.02,0.038045112781954694,0.013007518796992358,0.0,0.025037593984962334,0.07661129568106376,0.08000414817484493,3,0,0.2602739726027397,0.12367021276595745,57,219,0.0,4.610583400004543,3.5881780999479815
test_g07_3spk_ovl-none_clean,A-spectral,7,3,ovl-none,clean,0.0,74.02,0.05067669172932313,0.011766917293233163,0.005939849624059967,0.03296992481203,0.11805647840531647,0.06972159078135799,4,1,0.3105022831050228,0.17420212765957446,68,219,0.0,4.5286619999678805,
test_g07_3spk_ovl-none_clean,A-gmm,7,3,ovl-none,clean,0.0,74.02,0.05067669172932313,0.011766917293233163,0.005939849624059967,0.03296992481203,0.11805647840531647,0.06972159078135799,4,1,0.3105022831050228,0.17420212765957446,68,219,0.0,3.1380586999002844,
test_g07_3spk_ovl-none_village10,oracle-clean,7,3,ovl-none,village10,0.0,60.66,0.054114208633093415,0.0,0.054114208633093415,0.0,0.12454437400950849,0.037968782967670534,3,0,0.16304347826086957,0.058544303797468354,30,184,0.0,1.6005315999500453,
test_g07_3spk_ovl-none_village10,oracle-mix,7,3,ovl-none,village10,0.0,60.66,0.054114208633093415,0.0,0.054114208633093415,0.0,0.12454437400950849,0.037968782967670534,3,0,0.22282608695652173,0.0759493670886076,41,184,0.0,1.9266038000350818,
test_g07_3spk_ovl-none_village10,oracle-sep,7,3,ovl-none,village10,0.0,60.66,0.054114208633093415,0.0,0.054114208633093415,0.0,0.12454437400950849,0.037968782967670534,3,0,0.22282608695652173,0.0759493670886076,41,184,0.0,2.4459842999931425,
test_g07_3spk_ovl-none_village10,B-nosep,7,3,ovl-none,village10,0.0,60.66,0.015692446043165532,0.0005170863309353245,0.010903776978417231,0.004271582733812978,0.09639461172741656,0.020745638583120563,3,0,0.22282608695652173,0.09335443037974683,41,184,0.0,3.135082299937494,
test_g07_3spk_ovl-none_village10,B-spectral,7,3,ovl-none,village10,0.0,60.66,0.015692446043165532,0.0005170863309353245,0.010903776978417231,0.004271582733812978,0.09639461172741656,0.020745638583120563,3,0,0.22282608695652173,0.09335443037974683,41,184,0.0,2.6792453000089154,
test_g07_3spk_ovl-none_village10,B-gmm,7,3,ovl-none,village10,0.0,60.66,0.05361960431654681,0.0005170863309353245,0.010903776978417231,0.04219874100719426,0.14219492868462733,0.06718831693219825,5,2,0.2826086956521739,0.14556962025316456,52,184,0.0,2.8694504000013694,
test_g07_3spk_ovl-none_village10,B-pyannote,7,3,ovl-none,village10,0.0,60.66,0.09078237410071945,0.0008992805755397087,0.0037095323741007094,0.08617356115107903,0.15988510301109327,0.15607318329510925,3,0,0.3532608695652174,0.2389240506329114,65,184,0.0,3.4099457999691367,2.730259299976751
test_g07_3spk_ovl-none_village10,A-spectral,7,3,ovl-none,village10,0.0,60.66,0.07221223021582734,0.011083633093525145,0.05685701438848925,0.004271582733812947,0.17066164817749563,0.05732752221766437,4,1,0.2554347826086957,0.09968354430379747,47,184,0.0,2.670206299982965,
test_g07_3spk_ovl-none_village10,A-gmm,7,3,ovl-none,village10,0.0,60.66,0.07221223021582734,0.011083633093525145,0.05685701438848925,0.004271582733812947,0.17066164817749563,0.07031627246752885,3,0,0.2554347826086957,0.0981012658227848,47,184,0.0,2.1387728999834508,
test_g07_3spk_ovl-none_market5,oracle-clean,7,3,ovl-none,market5,0.0,61.17,0.035192015621609944,0.0,0.035192015621609944,0.0,0.09020257109466293,0.03939189006508714,3,0,0.15217391304347827,0.04472843450479233,28,184,0.0,2.1141161000123248,
test_g07_3spk_ovl-none_market5,oracle-mix,7,3,ovl-none,market5,0.0,61.17,0.035192015621609944,0.0,0.035192015621609944,0.0,0.09020257109466293,0.03939189006508714,3,0,0.1956521739130435,0.07987220447284345,36,184,0.0,1.8347462000092492,
test_g07_3spk_ovl-none_market5,oracle-sep,7,3,ovl-none,market5,0.0,61.17,0.035192015621609944,0.0,0.035192015621609944,0.0,0.09020257109466293,0.03939189006508714,3,0,0.1956521739130435,0.07987220447284345,36,184,0.0,2.0482186999870464,
test_g07_3spk_ovl-none_market5,B-nosep,7,3,ovl-none,market5,0.0,61.17,0.05573877196788905,0.0,0.006270340637882553,0.049468431330006495,0.13507985975847336,0.08740382481240873,4,1,0.2717391304347826,0.1853035143769968,50,184,0.0,2.8234799000201747,
test_g07_3spk_ovl-none_market5,B-spectral,7,3,ovl-none,market5,0.0,61.17,0.05573877196788905,0.0,0.006270340637882553,0.049468431330006495,0.13507985975847336,0.08740382481240873,4,1,0.2717391304347826,0.1853035143769968,50,184,0.0,3.188573900028132,
test_g07_3spk_ovl-none_market5,B-gmm,7,3,ovl-none,market5,0.0,61.17,0.07765241917986565,0.0,0.006270340637882553,0.0713820785419831,0.1581223217763931,0.10231443496638669,5,2,0.29347826086956524,0.20766773162939298,54,184,0.0,3.223685499979183,
test_g07_3spk_ovl-none_market5,B-pyannote,7,3,ovl-none,market5,0.0,61.17,0.19221089173356484,0.003297895422000457,0.0034063788240400006,0.1855066174875244,0.24774055317491253,0.458104386667338,2,-1,0.4673913043478261,0.4249201277955272,86,184,0.0,3.476829200051725,2.7419669000664726
test_g07_3spk_ovl-none_market5,A-spectral,7,3,ovl-none,market5,0.0,61.17,0.035343892384465045,0.008678672163158891,0.018420481666305034,0.008244738555001121,0.11110245422672385,0.03536650940495624,4,1,0.25,0.12140575079872204,46,184,0.0,2.4534419999690726,
test_g07_3spk_ovl-none_market5,A-gmm,7,3,ovl-none,market5,0.0,61.17,0.035343892384465045,0.008678672163158891,0.018420481666305034,0.008244738555001121,0.11110245422672385,0.03536650940495624,4,1,0.25,0.12140575079872204,46,184,0.0,2.3796194000169635,
test_g07_3spk_ovl-low_clean,oracle-clean,7,3,ovl-low,clean,0.0255,74.85,0.04079978860213204,0.0,0.04079978860213204,0.0,0.09510197775030967,0.02715898166561172,3,0,0.15040650406504066,0.058402860548271755,37,246,0.0,3.297230700030923,
test_g07_3spk_ovl-low_clean,oracle-mix,7,3,ovl-low,clean,0.0255,74.85,0.04079978860213204,0.0,0.04079978860213204,0.0,0.09510197775030967,0.02715898166561172,3,0,0.16666666666666666,0.07151370679380215,41,246,0.0,3.5736802000319585,
test_g07_3spk_ovl-low_clean,oracle-sep,7,3,ovl-low,clean,0.0255,74.85,0.04079978860213204,0.0,0.04079978860213204,0.0,0.09510197775030967,0.02715898166561172,3,0,0.15447154471544716,0.06197854588796186,38,246,0.5,2.8429887000238523,
test_g07_3spk_ovl-low_clean,B-nosep,7,3,ovl-low,clean,0.0255,74.85,0.035849555183651974,0.022038227781203058,0.0013917026336652477,0.01241962476878367,0.100556242274413,0.07229996333097007,3,0,0.2073170731707317,0.11561382598331346,51,246,0.0,3.590889299986884,
test_g07_3spk_ovl-low_clean,B-spectral,7,3,ovl-low,clean,0.0255,74.85,0.035849555183651974,0.022038227781203058,0.0013917026336652477,0.01241962476878367,0.100556242274413,0.07229996333097007,3,0,0.2073170731707317,0.11799761620977355,51,246,0.21739130434782608,4.376182400039397,
